Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3951500 2459500  1 11 22   3.5 1005 177  1.6 6  4.7  90    0    0 312 -349  1
3951500 2459500  1 11 23   2.8 1004 154  1.4 6  4.5  93    0    0 297 -347  1
3951500 2459500  1 11 24   3.3 1005 184  1.5 8  4.4  92    0    0 308 -345  1
3951500 2459500  1 12  1   3.3 1004 159  1.4 7  4.4  90    0    0 316 -344  1
3951500 2459500  1 12  2   2.7 1004 189  1.3 7  4.4  92    0    0 310 -343  1
3951500 2459500  1 12  3   2.0 1003 160  1.4 8  4.4  96    0    0 314 -342  1
3951500 2459500  1 12  4   3.8 1003 171  1.8 8  4.5  95    0    0 321 -342  1
3951500 2459500  1 12  5   2.3 1003 188  1.9 7  4.5  94    0    0 316 -343  1
3951500 2459500  1 12  6   2.4 1002 212  1.2 5  4.2  93    0    0 297 -343  1
3951500 2459500  1 12  7   2.5 1001 209  1.8 3  4.0  87    0    0 273 -342  1
3951500 2459500  1 12  8   1.6 1001 206  1.7 2  3.9  87    0    0 255 -342  1
3951500 2459500  1 12  9   1.6 1000 230  1.4 2  3.8  89   11   16 248 -342  1
3951500 2459500  1 12 10   2.5 1000 211  1.8 1  3.8  84   79   45 245 -343  1
3951500 2459500  1 12 11  10.9 1000 211  2.5 3  3.9  80   96   93 252 -345  1
3951500 2459500  1 12 12  12.4 1000 195  2.6 2  4.0  75  227   69 260 -350  1
3951500 2459500  1 12 13  13.3  999 261  2.1 0  4.1  70  236   78 246 -353  1
3951500 2459500  1 12 14   6.5  998 285  2.4 2  4.3  71  135  110 246 -355  1
3951500 2459500  1 12 15   6.1  997 270  4.0 6  4.5  76   22   94 279 -355  1
3951500 2459500  1 12 16   6.1  997 256  3.9 7  4.6  78    1   38 308 -353  1
3951500 2459500  1 12 17   5.8  996 249  3.8 8  4.6  78    0    6 318 -350  1
3951500 2459500  1 12 18   5.7  996 254  3.9 8  4.5  77    0    0 324 -347  1
3951500 2459500  1 12 19   6.0  996 247  4.6 7  4.4  76    0    0 317 -346  1
3951500 2459500  1 12 20   5.4  996 231  2.9 7  4.5  78    0    0 311 -345  1
3951500 2459500  1 12 21   6.0  996 248  4.0 7  4.7  81    0    0 310 -345  1
3951500 2459500  1 12 22   6.4  996 282  4.7 7  4.8  79    0    0 310 -344  1
3951500 2459500  1 12 23   6.3  996 272  5.5 8  4.8  79    0    0 315 -343  1
3951500 2459500  1 12 24   5.8  996 269  4.5 8  4.8  80    0    0 316 -342  1
3951500 2459500  1 13  1   5.5  996 282  4.0 8  4.7  82    0    0 312 -342  1
3951500 2459500  1 13  2   5.0  997 267  6.0 8  4.7  83    0    0 309 -342  1
3951500 2459500  1 13  3   5.0  997 267  4.3 8  4.6  84    0    0 306 -342  1
3951500 2459500  1 13  4   4.8  997 265  4.7 8  4.6  83    0    0 305 -338  1
3951500 2459500  1 13  5   4.3  998 267  4.2 8  4.4  83    0    0 303 -331  1
3951500 2459500  1 13  6   3.8  998 270  4.3 6  4.3  84    0    0 291 -325  1
3951500 2459500  1 13  7   3.5  998 254  4.1 2  4.2  84    0    0 256 -322  1
3951500 2459500  1 13  8   3.2  998 256  3.9 2  4.1  84    0    0 232 -321  1
3951500 2459500  1 13  9   3.4  998 260  4.4 3  4.0  82    7   21 237 -321  1
3951500 2459500  1 13 10   4.2  998 258  5.1 3  3.9  78   29   79 243 -322  1
3951500 2459500  1 13 11   4.6  998 260  5.5 6  3.9  73    1   81 259 -325  1
3951500 2459500  1 13 12   5.0  998 262  5.8 7  3.9  71    0   95 280 -331  1
3951500 2459500  1 13 13   5.1  997 283  7.0 7  3.9  70    0   89 285 -335  1
3951500 2459500  1 13 14   5.0  997 278  6.0 7  3.9  71    0   56 284 -335  1
3951500 2459500  1 13 15   4.1  997 264  6.3 8  4.0  75    0   51 287 -334  1
3951500 2459500  1 13 16   2.9  997 279  3.8 6  4.0  80    1   42 280 -334  1
3951500 2459500  1 13 17   3.0  996 288  3.4 5  3.8  80    1   11 265 -332  1
3951500 2459500  1 13 18   3.4  997 275  3.1 5  3.7  76    0    0 260 -328  1
3951500 2459500  1 13 19   2.9  997 269  2.9 6  3.6  74    0    0 265 -327  1
3951500 2459500  1 13 20   2.6  998 258  3.2 6  3.6  77    0    0 268 -328  1
3951500 2459500  1 13 21   2.7  998 268  2.7 6  3.6  78    0    0 269 -325  1
3951500 2459500  1 13 22   2.2  998 266  2.8 6  3.5  76    0    0 267 -322  1
3951500 2459500  1 13 23   2.1  998 263  3.2 6  3.4  77    0    0 267 -320  1
3951500 2459500  1 13 24   2.5  998 276  2.4 6  3.4  75    0    0 267 -319  1
3951500 2459500  1 14  1   2.1  998 252  2.1 7  3.4  75    0    0 273 -316  1
3951500 2459500  1 14  2   2.1  998 244  2.1 6  3.4  77    0    0 273 -314  1
3951500 2459500  1 14  3   1.8  998 244  2.8 6  3.4  77    0    0 268 -313  1
3951500 2459500  1 14  4   1.3  998 254  2.9 4  3.3  77    0    0 257 -313  1
3951500 2459500  1 14  5   1.2  998 256  3.0 3  3.2  76    0    0 242 -313  1
3951500 2459500  1 14  6   0.8  997 244  2.8 4  3.2  76    0    0 241 -313  1
3951500 2459500  1 14  7   0.7  997 238  3.5 3  3.1  77    0    0 240 -312  1
3951500 2459500  1 14  8  -0.5  997 235  2.6 2  3.1  79    0    0 229 -311  1
3951500 2459500  1 14  9   0.2  997 230  1.6 1  3.1  80    8   20 221 -311  1
3951500 2459500  1 14 10   1.4  998 248  1.2 1  3.1  77   56   69 218 -311  1
3951500 2459500  1 14 11   9.5  998 286  2.6 2  3.2  73   58  124 226 -314  1
3951500 2459500  1 14 12   9.6  998 286  2.2 7  3.3  71    9  122 255 -317  1
3951500 2459500  1 14 13   2.9  997 308  2.7 8  3.3  71    2  109 284 -320  1
3951500 2459500  1 14 14   3.3  997 298  2.6 7  3.3  69    8  116 284 -323  1
3951500 2459500  1 14 15   3.5  997 286  2.2 6  3.3  68   20  106 275 -325  1
3951500 2459500  1 14 16   3.0  997 272  1.8 7  3.3  67   25   63 272 -323  1
3951500 2459500  1 14 17   2.4  996 285  1.8 6  3.3  70    0   12 268 -321  1
3951500 2459500  1 14 18   2.4  996 283  1.9 6  3.3  72    0    0 261 -320  1
3951500 2459500  1 14 19   2.2  997 268  1.2 7  3.4  74    0    0 264 -319  1
3951500 2459500  1 14 20   1.9  996 269  1.6 7  3.4  76    0    0 267 -317  1
3951500 2459500  1 14 21   1.5  996 278  1.3 7  3.4  77    0    0 267 -314  1
3951500 2459500  1 14 22   1.3  996 271  1.6 5  3.3  78    0    0 259 -313  1
3951500 2459500  1 14 23   0.7  997 328  1.4 4  3.3  80    0    0 245 -311  1
3951500 2459500  1 14 24  -0.2  996   4  1.4 2  3.3  84    0    0 231 -310  1
3951500 2459500  1 15  1  -0.8  996 115  0.6 3  3.3  88    0    0 225 -307  1
3951500 2459500  1 15  2  -0.7  996 199  1.7 3  3.3  90    0    0 228 -304  1
3951500 2459500  1 15  3  -1.7  996 201  1.1 2  3.2  91    0    0 224 -301  1
3951500 2459500  1 15  4  -1.8  996 191  1.1 2  3.1  92    0    0 218 -299  1
3951500 2459500  1 15  5  -2.3  996 156  0.9 1  3.1  93    0    0 213 -298  1
3951500 2459500  1 15  6  -2.7  996 113  1.3 1  3.0  95    0    0 208 -298  1
3951500 2459500  1 15  7  -3.2  996 147  1.7 1  3.0  97    0    0 206 -297  1
3951500 2459500  1 15  8  -3.4  996 146  2.0 1  2.9  97    0    0 205 -298  1
3951500 2459500  1 15  9  -3.7  996  52  0.8 1  2.8  95   11   17 204 -299  1
3951500 2459500  1 15 10  -2.1  996 176  0.2 0  2.9  93   70   53 200 -303  1
3951500 2459500  1 15 11   6.5  996 118  0.7 0  3.1  89  142   81 201 -308  1
3951500 2459500  1 15 12   8.0  996  89  1.1 0  3.3  84  173  105 206 -315  1
3951500 2459500  1 15 13   9.4  995 106  1.0 1  3.4  79  166  122 213 -319  1
3951500 2459500  1 15 14   2.5  995  55  1.5 1  3.5  76  178  102 218 -321  1
3951500 2459500  1 15 15   2.9  995  61  2.0 1  3.3  70  145   78 218 -322  1
3951500 2459500  1 15 16   2.7  995  55  2.2 1  3.0  64   68   53 217 -322  1
3951500 2459500  1 15 17   1.6  994  59  1.9 1  3.0  66    4   13 215 -320  1
3951500 2459500  1 15 18   0.7  994  53  1.8 1  3.0  72    0    0 213 -318  1
3951500 2459500  1 15 19  -0.1  995  69  1.4 0  3.1  78    0    0 209 -313  1
3951500 2459500  1 15 20  -0.5  995  88  2.0 0  3.0  80    0    0 204 -311  1
3951500 2459500  1 15 21  -1.0  995  86  1.3 0  3.0  82    0    0 203 -308  1
3951500 2459500  1 15 22  -1.6  995  76  0.8 0  2.9  83    0    0 201 -306  1
3951500 2459500  1 15 23  -2.0  995  99  1.4 0  2.8  84    0    0 201 -304  1
3951500 2459500  1 15 24  -1.9  996 100  2.1 0  2.8  84    0    0 201 -303  1
3951500 2459500  1 16  1  -2.8  996  75  1.6 0  2.7  83    0    0 201 -302  1
3951500 2459500  1 16  2  -2.7  996  70  1.2 0  2.6  83    0    0 201 -301  1
3951500 2459500  1 16  3  -2.8  996  95  0.9 1  2.6  84    0    0 205 -300  1
3951500 2459500  1 16  4  -3.1  996  92  1.4 0  2.6  85    0    0 204 -299  1
3951500 2459500  1 16  5  -3.5  996 100  1.7 0  2.5  84    0    0 200 -299  1
3951500 2459500  1 16  6  -3.7  996  89  2.0 0  2.5  83    0    0 199 -298  1
3951500 2459500  1 16  7  -4.2  996  88  2.5 0  2.4  83    0    0 198 -298  1
3951500 2459500  1 16  8  -4.2  996  68  1.0 0  2.4  85    0    0 198 -297  1
3951500 2459500  1 16  9  -3.9  997 106  1.8 0  2.4  84   15   16 198 -297  1
3951500 2459500  1 16 10  -2.5  997  99  2.0 0  2.4  80   93   41 200 -298  1
3951500 2459500  1 16 11   5.4  997  68  1.7 0  2.5  75  180   58 202 -303  1
3951500 2459500  1 16 12   6.4  997  60  2.0 0  2.5  70  244   64 204 -310  1
3951500 2459500  1 16 13   7.4  997  53  1.5 0  2.5  66  271   63 207 -316  1
3951500 2459500  1 16 14   1.6  996  40  1.1 0  2.5  61  252   59 209 -320  1
3951500 2459500  1 16 15   2.3  996  38  1.5 0  2.4  54  185   56 211 -320  1
3951500 2459500  1 16 16   2.3  996  34  1.7 0  2.3  51   87   44 211 -321  1
3951500 2459500  1 16 17   0.9  996  58  1.9 0  2.3  52    6   13 211 -320  1
3951500 2459500  1 16 18   0.2  997 102  2.8 0  2.2  54    0    0 209 -315  1
3951500 2459500  1 16 19  -0.1  997 125  1.5 0  2.1  56    0    0 209 -311  1
3951500 2459500  1 16 20  -0.9  998 124  1.4 0  2.2  60    0    0 209 -308  1
3951500 2459500  1 16 21  -1.4  998 119  2.1 0  2.3  66    0    0 209 -306  1
3951500 2459500  1 16 22  -2.3  999 115  1.3 0  2.4  70    0    0 209 -304  1
3951500 2459500  1 16 23  -1.9  999 113  0.7 0  2.4  72    0    0 208 -303  1
3951500 2459500  1 16 24  -3.1  999 335  1.1 0  2.4  74    0    0 206 -302  1
3951500 2459500  1 17  1  -3.8  999  26  0.7 1  2.3  79    0    0 207 -301  1
3951500 2459500  1 17  2  -4.5 1000  82  0.8 0  2.3  83    0    0 204 -300  1
3951500 2459500  1 17  3  -4.5 1000 148  1.2 0  2.4  86    0    0 199 -298  1
3951500 2459500  1 17  4  -4.5 1000 208  1.3 1  2.4  87    0    0 203 -296  1
3951500 2459500  1 17  5  -5.1  999 132  1.3 2  2.4  88    0    0 208 -293  1
3951500 2459500  1 17  6  -5.6  999  94  2.1 1  2.3  90    0    0 206 -291  1
3951500 2459500  1 17  7  -5.0  999  97  2.0 1  2.3  89    0    0 201 -289  1
3951500 2459500  1 17  8  -5.1  999  93  2.0 4  2.3  87    0    0 214 -288  1
3951500 2459500  1 17  9  -5.1 1000  92  2.2 7  2.3  88    6   18 237 -288  1
3951500 2459500  1 17 10  -3.8 1000 146  1.7 7  2.4  88   66   54 251 -290  1
3951500 2459500  1 17 11   5.3 1001 168  1.1 5  2.5  81  110   92 248 -296  1
3951500 2459500  1 17 12   7.0 1002 141  1.7 4  2.6  73  104  130 241 -307  1
3951500 2459500  1 17 13   7.5 1001  93  1.5 5  2.6  66  224   90 244 -315  1
3951500 2459500  1 17 14   1.8 1001 167  1.1 3  2.5  60  241   70 242 -319  1
3951500 2459500  1 17 15   2.5 1000 157  1.3 1  2.4  55  182   61 229 -320  1
3951500 2459500  1 17 16   2.5 1000 291  1.1 2  2.5  54   88   47 227 -320  1
3951500 2459500  1 17 17   1.3 1000  15  0.9 1  2.5  58    9   12 226 -319  1
3951500 2459500  1 17 18  -0.1 1001  25  1.3 1  2.5  64    0    0 218 -315  1
3951500 2459500  1 17 19  -0.4 1001 250  1.0 2  2.5  67    0    0 220 -310  1
3951500 2459500  1 17 20  -0.6 1001 167  1.2 4  2.6  69    0    0 232 -307  1
3951500 2459500  1 17 21  -1.5 1002 184  0.8 5  2.6  73    0    0 243 -305  1
3951500 2459500  1 17 22  -2.3 1002 129  1.3 6  2.6  78    0    0 247 -304  1
3951500 2459500  1 17 23  -2.7 1002 109  1.7 5  2.6  82    0    0 244 -304  1
3951500 2459500  1 17 24  -3.6 1003 128  1.3 2  2.6  84    0    0 228 -303  1
3951500 2459500  1 18  1  -4.1 1003 147  1.0 2  2.5  86    0    0 216 -303  1
3951500 2459500  1 18  2  -4.0 1002 138  2.0 1  2.5  87    0    0 211 -303  1
3951500 2459500  1 18  3  -4.1 1002 163  1.9 0  2.4  85    0    0 204 -303  1
3951500 2459500  1 18  4  -4.9 1002 128  1.6 1  2.3  86    0    0 202 -303  1
3951500 2459500  1 18  5  -5.0 1002 123  2.6 1  2.3  88    0    0 204 -302  1
3951500 2459500  1 18  6  -5.3 1002 116  2.8 0  2.3  88    0    0 200 -302  1
3951500 2459500  1 18  7  -5.0 1002 122  2.3 0  2.3  88    0    0 196 -302  1
3951500 2459500  1 18  8  -5.3 1002 139  1.8 0  2.3  88    0    0 193 -301  1
3951500 2459500  1 18  9  -5.0 1003 131  1.7 1  2.3  88   15   18 193 -302  1
3951500 2459500  1 18 10  -2.9 1002 133  2.1 1  2.4  85   68   57 197 -304  1
3951500 2459500  1 18 11   6.0 1003 119  1.7 3  2.6  79  122   95 210 -309  1
3951500 2459500  1 18 12   7.9 1003 175  1.0 4  2.7  71  188  105 227 -315  1
3951500 2459500  1 18 13   9.5 1002 139  1.4 3  2.7  63  232   99 234 -319  1
3951500 2459500  1 18 14   4.8 1001 196  0.8 2  2.8  57  221   91 237 -324  1
3951500 2459500  1 18 15   5.3 1001 213  0.7 3  2.9  53  154   80 246 -327  1
3951500 2459500  1 18 16   4.5 1001 226  0.9 4  3.0  54   76   56 258 -326  1
3951500 2459500  1 18 17   3.5 1000 265  0.6 5  3.0  59   11   13 265 -323  1
3951500 2459500  1 18 18   2.5 1000 290  2.6 6  3.0  64    0    0 270 -321  1
3951500 2459500  1 18 19   1.8 1000 231  0.8 7  3.1  70    0    0 276 -321  1
3951500 2459500  1 18 20   1.4 1000 239  1.1 8  3.2  74    0    0 285 -321  1
3951500 2459500  1 18 21   0.9 1000 170  0.8 7  3.2  76    0    0 286 -322  1
3951500 2459500  1 18 22   1.0  999 151  1.4 8  3.1  76    0    0 289 -324  1
3951500 2459500  1 18 23   1.1  999 201  1.7 8  3.1  75    0    0 299 -325  1
3951500 2459500  1 18 24   1.5  998 203  1.4 8  3.1  74    0    0 302 -326  1
3951500 2459500  1 19  1   1.7  998 203  0.8 7  3.3  76    0    0 297 -327  1
3951500 2459500  1 19  2   2.0  998 194  1.4 7  3.5  79    0    0 292 -329  1
3951500 2459500  1 19  3   3.8  997 211  1.3 7  3.7  77    0    0 299 -332  1
3951500 2459500  1 19  4   2.5  997 217  0.8 8  3.9  80    0    0 310 -336  1
3951500 2459500  1 19  5   3.4  997 223  2.1 8  4.1  86    0    0 319 -338  1
3951500 2459500  1 19  6   5.5  997 228  2.3 8  4.5  84    0    0 325 -339  1
3951500 2459500  1 19  7   5.5  996 228  1.8 7  4.7  83    0    0 322 -339  1
3951500 2459500  1 19  8   6.3  996 229  2.8 8  4.9  83    0    0 323 -338  1
3951500 2459500  1 19  9   7.1  995 228  4.8 8  5.0  81    0    8 334 -338  1
3951500 2459500  1 19 10   7.3  994 227  5.0 7  5.2  80    0   27 326 -338  1
3951500 2459500  1 19 11   7.5  994 213  5.4 7  5.3  82    0   53 319 -339  1
3951500 2459500  1 19 12   8.5  993 212  5.4 7  5.6  82    0   76 321 -341  1
3951500 2459500  1 19 13   9.3  992 211  4.6 7  5.8  81    0   63 322 -342  1
3951500 2459500  1 19 14  10.3  990 228  5.0 6  6.1  79    0   60 314 -345  1
3951500 2459500  1 19 15  10.3  990 240  6.7 7  6.2  78    0   44 317 -348  1
3951500 2459500  1 19 16  10.4  990 248  6.8 7  6.2  77    0   23 329 -348  1
3951500 2459500  1 19 17   9.7  989 250  5.8 7  6.0  77    0    2 329 -349  1
3951500 2459500  1 19 18   9.6  989 255  6.2 8  6.2  81    0    0 335 -349  1
3951500 2459500  1 19 19   9.5  989 245  6.0 8  6.2  82    0    0 341 -350  1
3951500 2459500  1 19 20   8.9  988 240  6.0 7  6.1  82    0    0 332 -350  1
3951500 2459500  1 19 21   9.0  987 247  6.1 7  6.1  84    0    0 325 -351  1
3951500 2459500  1 19 22   8.9  987 242  4.9 8  6.3  86    0    0 332 -352  1
3951500 2459500  1 19 23   8.0  987 298  4.4 7  6.3  88    0    0 329 -351  1
3951500 2459500  1 19 24   7.1  987 313  5.0 8  6.0  90    0    0 325 -350  1
3951500 2459500  1 20  1   7.3  987 279  6.3 8  5.7  87    0    0 329 -347  1
3951500 2459500  1 20  2   7.4  987 263  5.7 8  5.4  82    0    0 327 -343  1
3951500 2459500  1 20  3   7.3  987 273  5.3 8  5.3  81    0    0 327 -340  1
3951500 2459500  1 20  4   6.8  986 273  4.0 8  5.2  81    0    0 325 -338  1
3951500 2459500  1 20  5   5.4  985 273  8.6 8  5.0  83    0    0 320 -335  1
3951500 2459500  1 20  6   5.6  985 263  6.3 7  4.9  85    0    0 309 -334  1
3951500 2459500  1 20  7   1.9  984 296  8.9 7  4.3  85    0    0 295 -333  1
3951500 2459500  1 20  8   0.9  986 292  4.6 7  3.9  91    0    0 287 -332  1
3951500 2459500  1 20  9   2.2  987 278  5.9 7  4.1  93    9   19 288 -331  1
3951500 2459500  1 20 10   3.1  989 294  5.6 3  4.0  86   74   47 267 -331  1
3951500 2459500  1 20 11  10.7  989 271  6.5 2  3.9  79  120   84 237 -330  1
3951500 2459500  1 20 12  11.3  990 276  6.0 4  3.8  74   59  139 242 -333  1
3951500 2459500  1 20 13   4.4  990 269  5.5 6  3.8  72    0   93 267 -338  1
3951500 2459500  1 20 14   4.3  990 268  4.9 6  3.9  73    0   82 281 -339  1
3951500 2459500  1 20 15   4.4  989 259  4.3 7  4.0  75    0   58 288 -337  1
3951500 2459500  1 20 16   4.4  988 232  3.1 8  4.0  76    0   38 301 -335  1
3951500 2459500  1 20 17   3.6  988 257  3.7 8  4.2  80    0   11 305 -333  1
3951500 2459500  1 20 18   1.2  987 246  1.2 8  4.2  90    0    0 302 -330  1
3951500 2459500  1 20 19   0.8  987 241  1.1 8  4.1  97    0    0 298 -329  1
3951500 2459500  1 20 20   0.9  986 249  1.3 7  4.1  98    0    0 290 -329  1
3951500 2459500  1 20 21   1.1  986 255  1.1 7  4.1  97    0    0 283 -329  1
3951500 2459500  1 20 22   1.1  986 284  0.7 8  4.1  97    0    0 289 -329  1
3951500 2459500  1 20 23   1.1  987 278  1.1 7  4.1  97    0    0 291 -329  1
3951500 2459500  1 20 24   1.8  988 315  2.4 6  4.2  97    0    0 281 -330  1
3951500 2459500  1 21  1   2.0  989 302  2.9 6  4.2  94    0    0 276 -330  1
3951500 2459500  1 21  2   1.8  990 271  2.4 7  4.1  91    0    0 280 -330  1
3951500 2459500  1 21  3   1.9  990 189  1.9 7  3.9  88    0    0 287 -330  1
3951500 2459500  1 21  4   1.7  991 225  1.3 7  3.9  87    0    0 286 -330  1
3951500 2459500  1 21  5   2.0  990 198  1.0 7  3.8  87    0    0 289 -329  1
3951500 2459500  1 21  6   1.7  990 196  1.5 8  3.9  87    0    0 297 -330  1
3951500 2459500  1 21  7   1.8  989 185  1.8 8  3.9  89    0    0 305 -331  1
3951500 2459500  1 21  8   0.8  989 168  2.2 7  4.0  93    0    0 300 -333  1
3951500 2459500  1 21  9   1.3  988 174  1.8 8  4.1  98    0    5 300 -335  1
3951500 2459500  1 21 10   2.8  987 190  2.7 7  4.3  96    0   28 304 -336  1
3951500 2459500  1 21 11   3.8  986 210  3.0 7  4.6  93    0   43 303 -338  1
3951500 2459500  1 21 12   5.6  985 222  4.7 7  4.8  89    0   51 309 -340  1
3951500 2459500  1 21 13   6.4  984 214  4.8 6  5.1  85    0   64 306 -343  1
3951500 2459500  1 21 14   7.0  983 220  4.8 6  5.3  85    0   64 299 -345  1
3951500 2459500  1 21 15   7.7  982 223  3.3 8  5.6  85    0   41 317 -347  1
3951500 2459500  1 21 16   8.3  982 216  3.9 8  5.7  83    0   22 337 -348  1
3951500 2459500  1 21 17   8.5  982 224  3.7 8  5.7  81    0    4 338 -348  1
3951500 2459500  1 21 18   9.4  981 232  4.0 8  5.8  79    0    0 339 -349  1
3951500 2459500  1 21 19   9.2  980 239  4.4 8  5.9  78    0    0 339 -352  1
3951500 2459500  1 21 20   9.2  979 238  4.2 8  6.1  82    0    0 339 -354  1
3951500 2459500  1 21 21  10.0  978 264  5.7 7  6.4  83    0    0 333 -354  1
3951500 2459500  1 21 22   9.2  978 267  8.6 8  6.4  83    0    0 334 -353  1
3951500 2459500  1 21 23   8.7  978 280  9.1 7  6.2  85    0    0 332 -352  1
3951500 2459500  1 21 24   8.8  979 284  9.0 7  6.0  82    0    0 324 -349  1
3951500 2459500  1 22  1   5.9  980 288  8.1 8  5.6  84    0    0 325 -346  1
3951500 2459500  1 22  2   6.0  980 284  6.9 8  5.3  88    0    0 325 -342  1
3951500 2459500  1 22  3   5.7  981 274  5.1 8  5.1  86    0    0 323 -336  1
3951500 2459500  1 22  4   5.7  983 269  4.7 8  5.0  84    0    0 321 -330  1
3951500 2459500  1 22  5   4.1  983 284  7.0 7  4.6  83    0    0 311 -326  1
3951500 2459500  1 22  6   4.6  984 267  5.1 5  4.3  81    0    0 287 -325  1
3951500 2459500  1 22  7   5.1  984 260  4.1 5  4.3  78    0    0 276 -325  1
3951500 2459500  1 22  8   4.8  984 269  4.5 7  4.5  80    0    0 289 -326  1
3951500 2459500  1 22  9   5.4  984 277  4.1 7  4.5  81    2   21 303 -326  1
3951500 2459500  1 22 10   5.7  984 246  3.6 5  4.4  76   22   74 291 -328  1
3951500 2459500  1 22 11   6.2  984 262  4.3 6  4.3  73    4   98 282 -332  1
3951500 2459500  1 22 12   6.8  984 271  5.1 7  4.3  70    0   93 296 -335  1
3951500 2459500  1 22 13   7.1  984 260  6.8 7  4.3  67    0   60 305 -336  1
3951500 2459500  1 22 14   7.3  983 263  6.9 7  4.2  65    0   59 307 -336  1
3951500 2459500  1 22 15   7.2  982 255  6.0 7  4.2  65    0   47 307 -334  1
3951500 2459500  1 22 16   6.7  982 266  5.3 8  4.6  71    0   34 314 -333  1
3951500 2459500  1 22 17   6.5  982 241  4.5 8  4.9  79    0    7 320 -333  1
3951500 2459500  1 22 18   6.3  982 242  4.8 8  5.0  81    0    0 320 -333  1
3951500 2459500  1 22 19   6.9  982 255  4.9 8  5.0  80    0    0 320 -334  1
3951500 2459500  1 22 20   6.8  983 257  5.8 8  5.0  78    0    0 321 -334  1
3951500 2459500  1 22 21   7.2  983 267  5.3 8  5.0  77    0    0 321 -334  1
3951500 2459500  1 22 22   7.3  984 258  5.8 8  4.9  75    0    0 321 -335  1
3951500 2459500  1 22 23   7.3  984 261  4.9 7  4.9  75    0    0 314 -336  1
3951500 2459500  1 22 24   7.2  985 275  6.0 7  4.9  75    0    0 308 -337  1
3951500 2459500  1 23  1   6.4  986 265  5.0 7  5.0  79    0    0 307 -338  1
3951500 2459500  1 23  2   6.2  986 264  3.1 6  4.9  80    0    0 298 -338  1
3951500 2459500  1 23  3   6.2  987 264  2.8 6  4.8  79    0    0 292 -338  1
3951500 2459500  1 23  4   6.4  987 265  3.8 7  4.8  78    0    0 297 -337  1
3951500 2459500  1 23  5   6.2  987 260  3.6 8  4.8  78    0    0 309 -337  1
3951500 2459500  1 23  6   5.7  987 272  2.8 8  4.8  81    0    0 313 -338  1
3951500 2459500  1 23  7   5.7  987 270  2.6 8  4.9  83    0    0 312 -338  1
3951500 2459500  1 23  8   5.3  987 230  1.7 7  4.8  83    0    0 305 -338  1
3951500 2459500  1 23  9   5.3  988 262  1.9 7  4.7  83    0   13 297 -337  1
3951500 2459500  1 23 10   6.1  988 250  2.8 8  4.7  81    0   27 305 -338  1
3951500 2459500  1 23 11   6.5  988 253  3.8 8  4.8  79    0   64 312 -338  1
3951500 2459500  1 23 12   6.6  988 268  5.1 6  4.8  77    5  131 301 -340  1
3951500 2459500  1 23 13   6.0  988 293  4.9 7  4.7  77    0   75 294 -342  1
3951500 2459500  1 23 14   6.2  988 283  4.5 6  4.7  79    0   84 294 -343  1
3951500 2459500  1 23 15   6.4  987 274  4.6 7  4.7  77    3  100 295 -343  1
3951500 2459500  1 23 16   6.2  987 276  3.4 7  4.6  76    0   44 299 -341  1
3951500 2459500  1 23 17   6.3  987 276  4.0 7  4.6  75    0   15 300 -339  1
